time_seconds,true_label,predicted_label
136.41724,C#min,C#min
136.44046,C#min,C#min
136.46367,C#min,C#min
136.4869,C#min,C#min
136.51012,C#min,C#min
136.53334,C#min,C#min
136.55655,C#min,C#min
136.57977,C#min,C#min
136.603,C#min,C#min
136.62622,C#min,C#min
136.64943,C#min,C#min
136.67265,C#min,C#min
136.69588,C#min,C#min
136.71909,C#min,C#min
136.74231,C#min,C#min
136.76553,C#min,C#min
136.78876,C#min,C#min
136.81197,C#min,C#min
136.83519,C#min,C#min
136.85841,C#min,C#min
136.88164,C#min,C#min
136.90485,C#min,C#min
136.92807,C#min,C#min
136.9513,C#min,C#min
136.97452,C#min,C#min
136.99773,C#min,C#min
137.02095,Bmaj,C#min
137.04417,Bmaj,Bmaj
137.0674,Bmaj,Bmaj
137.0906,Bmaj,Bmaj
137.11383,Bmaj,Bmaj
137.13705,Bmaj,Bmaj
137.16028,Bmaj,Bmaj
137.18349,Bmaj,Bmaj
137.20671,Bmaj,Bmaj
137.22993,Bmaj,Bmaj
137.25316,Bmaj,Bmaj
137.27637,Bmaj,Bmaj
137.29959,Bmaj,Bmaj
137.32281,Bmaj,Bmaj
137.34604,Bmaj,Bmaj
137.36925,Bmaj,Bmaj
137.39247,Bmaj,Bmaj
137.4157,Bmaj,Bmaj
137.43892,Bmaj,Bmaj
137.46213,Bmaj,Bmaj
137.48535,Bmaj,Bmaj
137.50858,Bmaj,Bmaj
137.53178,Bmaj,Bmaj
137.55501,Bmaj,Bmaj
137.57823,Bmaj,Bmaj
137.60146,Bmaj,Bmaj
137.62466,Bmaj,Bmaj
137.64789,Bmaj,Bmaj
137.67111,Bmaj,Bmaj
137.69434,Bmaj,Bmaj
137.71754,Bmaj,Bmaj
137.74077,Bmaj,Bmaj
137.76399,Bmaj,Bmaj
137.78722,Bmaj,Bmaj
137.81042,Bmaj,Bmaj
137.83365,Bmaj,Bmaj
137.85687,Bmaj,Bmaj
137.8801,Bmaj,Bmaj
137.9033,Bmaj,Bmaj
137.92653,Bmaj,Bmaj
137.94975,Bmaj,Bmaj
137.97298,Bmaj,Bmaj
137.99619,Bmaj,Bmaj
138.01941,Bmaj,Bmaj
138.04263,Bmaj,Bmaj
138.06586,Bmaj,Bmaj
138.08907,Bmaj,Bmaj
138.11229,Bmaj,Bmaj
138.13551,Bmaj,Bmaj
138.15874,Bmaj,Bmaj
138.18195,Bmaj,Bmaj
138.20517,Bmaj,Bmaj
138.2284,Bmaj,Bmaj
138.25162,Bmaj,Bmaj
138.27483,Bmaj,Bmaj
138.29805,Bmaj,Bmaj
138.32127,Bmaj,Bmaj
138.34448,Bmaj,Bmaj
138.3677,Bmaj,Bmaj
138.39093,Bmaj,Bmaj
138.41415,Bmaj,Bmaj
138.43736,Bmaj,Bmaj
138.46059,Bmaj,Bmaj
138.48381,Bmaj,Bmaj
138.50703,Bmaj,Bmaj
138.53024,Bmaj,Bmaj
138.55347,Bmaj,Bmaj
138.57669,Bmaj,Bmaj
138.59991,Bmaj,Bmaj
138.62312,Bmaj,Bmaj
138.64635,Bmaj,Bmaj
138.66957,Bmaj,Bmaj
138.6928,Bmaj,Bmaj
138.716,Bmaj,Bmaj
138.73923,F#maj,Bmaj
138.76245,F#maj,Bmaj
138.78568,F#maj,Bmaj
138.80888,F#maj,Bmaj
138.8321,F#maj,F#maj
138.85533,F#maj,F#min
138.87856,F#maj,F#min
138.90176,F#maj,F#min
138.92499,F#maj,F#min
138.94821,F#maj,F#min
138.97144,F#maj,F#min
138.99464,F#maj,F#min
139.01787,F#maj,F#min
139.04109,F#maj,F#min
139.06432,F#maj,F#min
139.08752,F#maj,F#min
139.11075,F#maj,F#min
139.13397,F#maj,F#min
139.15718,F#maj,F#maj
139.1804,F#maj,F#maj
139.20363,F#maj,F#maj
139.22685,F#maj,F#maj
139.25006,F#maj,F#maj
139.27328,F#maj,F#maj
139.29651,F#maj,F#maj
139.31973,F#maj,F#maj
139.34294,F#maj,F#maj
139.36617,F#maj,F#maj
139.38939,F#maj,F#maj
139.41261,F#maj,F#maj
139.43582,F#maj,F#maj
139.45905,F#maj,F#maj
139.48227,F#maj,F#maj
139.5055,F#maj,F#maj
139.5287,F#maj,F#maj
139.55193,F#maj,F#maj
139.57515,F#maj,F#maj
139.59837,F#maj,F#maj
139.62158,F#maj,F#maj
139.6448,F#maj,F#maj
139.66803,F#maj,F#maj
139.69125,F#maj,F#maj
139.71446,F#maj,F#maj
139.73769,F#maj,F#maj
139.76091,F#maj,F#maj
139.78413,F#maj,F#maj
139.80734,F#maj,F#maj
139.83057,F#maj,F#maj
139.85379,F#maj,F#maj
139.87701,F#maj,F#maj
139.90022,F#maj,F#maj
139.92345,F#maj,F#maj
139.94667,F#maj,F#maj
139.96988,F#maj,F#maj
139.9931,F#maj,F#maj
140.01633,F#maj,F#maj
140.03955,F#maj,F#maj
140.06276,F#maj,F#maj
140.08598,F#maj,F#min
140.1092,F#maj,F#maj
140.13243,F#maj,F#maj
140.15564,F#maj,F#maj
140.17886,F#maj,F#min
140.20209,F#maj,F#min
140.22531,F#maj,F#min
140.24852,F#maj,F#min
140.27174,F#maj,F#min
140.29497,F#maj,F#min
140.31819,F#maj,F#maj
140.3414,F#maj,F#maj
140.36462,F#maj,F#maj
140.38785,F#maj,F#maj
140.41107,F#maj,F#maj
140.43428,F#maj,F#maj
140.4575,Emaj,F#maj
140.48073,Emaj,F#maj
140.50395,Emaj,Emaj
140.52716,Emaj,Emaj
140.55038,Emaj,Emaj
140.57361,Emaj,Emaj
140.59683,Emaj,Emaj
140.62004,Emaj,Emaj
140.64326,Emaj,Emaj
140.66649,Emaj,Emaj
140.68971,Emaj,Emaj
140.71292,Emaj,Emaj
140.73615,Emaj,Emaj
140.75937,Emaj,Emaj
140.78258,Emaj,Emaj
140.8058,Emaj,Emaj
140.82903,Emaj,Emaj
140.85225,Emaj,Emaj
140.87546,Emaj,Emaj
140.89868,Emaj,Emaj
140.9219,Emaj,Emaj
140.94513,Emaj,Emaj
140.96834,Emaj,Emaj
140.99156,Emaj,Emaj
141.01479,Emaj,Emaj
141.03801,Emaj,Emaj
141.06122,Emaj,Emaj
141.08444,Emaj,Emaj
141.10767,Emaj,Emaj
141.13089,Emaj,Emaj
141.1541,Emaj,Emaj
141.17732,Emaj,Emaj
141.20055,Emaj,Emaj
141.22377,Emaj,Emaj
141.24698,Emaj,Emaj
141.2702,Emaj,Emaj
141.29343,Emaj,Emaj
141.31665,Emaj,Emaj
141.33986,Emaj,Emaj
141.36308,Emaj,Emaj
141.3863,Emaj,Emaj
141.40953,Emaj,Emaj
141.43274,Emaj,Emaj
141.45596,Emaj,Emaj
141.47919,Emaj,Emaj
141.50241,Emaj,Emaj
141.52562,Emaj,Emaj
141.54884,Emaj,Emaj
141.57207,Emaj,Emaj
141.59528,Emaj,Emaj
141.6185,Emaj,Emaj
141.64172,Emaj,Emaj
141.66495,Emaj,Emaj
141.68816,Emaj,Emaj
141.71138,Emaj,Emaj
141.7346,Emaj,Emaj
141.75783,Emaj,Emaj
141.78104,Emaj,Emaj
141.80426,Emaj,Emaj
141.82748,Emaj,Emaj
141.85071,Emaj,Emaj
141.87392,Emaj,Emaj
141.89714,Emaj,Emaj
141.92036,Emaj,Emaj
141.94359,Emaj,Emaj
141.9668,Emaj,Emaj
141.99002,Emaj,Emaj
142.01324,Emaj,Emaj
142.03647,Emaj,Emaj
142.05968,Emaj,Emaj
142.0829,Emaj,Emaj
142.10612,Emaj,Emaj
142.12935,Emaj,Emaj
142.15256,Emaj,Emaj
142.17578,Emaj,Emaj
142.199,G#min,Emaj
142.22223,G#min,Emaj
142.24544,G#min,Emaj
142.26866,G#min,G#min
142.29189,G#min,G#min
142.31511,G#min,G#min
142.33832,G#min,G#min
142.36154,G#min,G#min
142.38477,G#min,G#min
142.40797,G#min,G#min
142.4312,G#min,G#min
142.45442,G#min,G#min
142.47765,G#min,G#min
142.50085,G#min,G#min
142.52408,G#min,G#min
142.5473,G#min,G#min
142.57053,G#min,G#min
142.59373,G#min,G#min
142.61696,G#min,G#min
142.64018,G#min,G#min
142.6634,G#min,G#min
142.68661,G#min,G#min
142.70984,G#min,G#min
142.73306,G#min,G#min
142.75629,G#min,G#min
142.7795,G#min,G#min
142.80272,G#min,G#min
142.82594,G#min,G#min
142.84917,G#min,G#min
142.87238,G#min,G#min
142.8956,G#min,G#min
142.91882,G#min,G#min
142.94205,G#min,G#min
142.96526,G#min,G#min
142.98848,G#min,G#min
143.0117,G#min,G#min
143.03493,G#min,G#min
143.05814,G#min,G#min
143.08136,G#min,G#min
143.10458,G#min,G#min
143.1278,G#min,G#min
143.15102,G#min,G#min
143.17424,G#min,G#min
143.19746,G#min,G#min
143.22069,G#min,G#min
143.2439,G#min,G#min
143.26712,G#min,G#min
143.29034,G#min,G#min
143.31355,G#min,G#min
143.33678,G#min,G#min
143.36,G#min,G#min
143.38322,G#min,G#min
143.40643,G#min,G#min
143.42966,G#min,G#min
143.45288,G#min,G#min
143.4761,G#min,G#min
143.49931,G#min,G#min
143.52254,G#min,G#min
143.54576,G#min,G#min
143.56898,G#min,G#min
143.5922,G#min,G#min
143.61542,G#min,G#min
143.63864,G#min,G#min
143.66187,G#min,G#min
143.68507,G#min,G#min
143.7083,G#min,G#min
143.73152,G#min,G#min
143.75475,G#min,G#min
143.77795,G#min,G#min
143.80118,G#min,G#min
143.8244,G#min,G#min
143.84763,G#min,G#min
143.87083,G#min,G#min
143.89406,G#min,G#min
143.91728,G#min,G#min
143.9405,G#min,G#min
143.96371,G#min,G#min
143.98694,G#min,G#min
144.01016,G#min,G#min
144.03339,G#min,G#min
144.0566,G#min,G#min
144.07982,G#min,G#min
144.10304,G#min,G#min
144.12625,G#min,G#min
144.14948,G#min,G#min
144.1727,G#min,G#min
144.19592,G#min,G#min
144.21913,G#min,G#min
144.24236,G#min,G#min
144.26558,G#min,G#min
144.2888,G#min,G#min
144.31201,G#min,G#min
144.33524,G#min,G#min
144.35846,G#min,G#min
144.38168,G#min,G#min
144.40489,G#min,G#min
144.42812,G#min,G#min
144.45134,G#min,G#min
144.47456,G#min,G#min
144.49777,G#min,G#min
144.521,G#min,G#min
144.54422,G#min,G#min
144.56744,G#min,G#min
144.59065,G#min,G#min
144.61388,G#min,G#min
144.6371,G#min,G#min
144.66032,G#min,G#min
144.68353,G#min,G#min
144.70676,G#min,G#min
144.72998,G#min,G#min
144.7532,G#min,G#min
144.77641,G#min,G#min
144.79964,G#min,G#min
144.82286,G#min,G#min
144.84608,G#min,G#min
144.8693,G#min,G#min
144.89252,G#min,G#min
144.91574,G#min,G#min
144.93895,G#min,G#min
144.96217,G#min,G#min
144.9854,G#min,G#min
145.00862,G#min,G#min
145.03183,G#min,G#min
145.05505,G#min,G#min
145.07828,G#min,G#min
145.1015,G#min,G#min
145.12471,G#min,G#min
145.14793,G#min,G#min
145.17116,G#min,G#min
145.19438,G#min,G#min
145.21759,G#min,G#min
145.24081,G#min,Emaj
145.26404,G#min,Emaj
145.28726,G#min,Emaj
145.31047,G#min,Emaj
145.3337,G#min,Emaj
145.35692,G#min,Emaj
145.38014,G#min,Emaj
145.40335,G#min,Emaj
145.42657,G#min,Emaj
145.4498,G#min,Emaj
145.47302,G#min,Emaj
145.49623,G#min,Emaj
145.51945,G#min,Emaj
145.54268,G#min,Emaj
145.5659,G#min,C#min
145.58911,G#min,C#min
145.61234,G#min,C#min
145.63556,G#min,C#min
145.65878,C#min,C#min
145.68199,C#min,C#min
145.70522,C#min,C#min
145.72844,C#min,C#min
145.75165,C#min,C#min
145.77487,C#min,C#min
145.7981,C#min,C#min
145.82132,C#min,C#min
145.84453,C#min,C#min
145.86775,C#min,C#min
145.89098,C#min,C#min
145.9142,C#min,C#min
145.93741,C#min,C#min
145.96063,C#min,C#min
145.98386,C#min,C#min
146.00708,C#min,C#min
146.03029,C#min,C#min
146.05351,C#min,C#min
146.07674,C#min,C#min
146.09996,C#min,C#min
146.12317,C#min,C#min
146.1464,C#min,C#min
146.16962,C#min,C#min
146.19284,C#min,C#min
146.21605,C#min,C#min
146.23927,C#min,C#min
146.2625,C#min,C#min
146.28572,C#min,C#min
146.30893,C#min,C#min
146.33215,C#min,C#min
146.35538,C#min,C#min
146.3786,C#min,C#min
146.40181,C#min,C#min
146.42503,C#min,C#min
146.44826,C#min,C#min
146.47148,C#min,F#min
146.49469,C#min,F#min
146.51791,F#maj,F#min
146.54114,F#maj,F#min
146.56435,F#maj,F#min
146.58757,F#maj,F#min
146.6108,F#maj,F#min
146.63402,F#maj,F#min
146.65723,F#maj,F#min
146.68045,F#maj,F#min
146.70367,F#maj,F#min
146.7269,F#maj,F#min
146.7501,F#maj,F#min
146.77333,F#maj,F#min
146.79655,F#maj,F#min
146.81978,F#maj,F#min
146.84299,F#maj,F#min
146.86621,F#maj,F#min
146.88943,F#maj,F#min
146.91266,F#maj,F#min
146.93587,F#maj,F#min
146.95909,F#maj,F#min
146.98232,F#maj,F#min
147.00554,F#maj,F#min
147.02875,F#maj,F#min
147.05197,F#maj,F#min
147.0752,F#maj,F#min
147.09842,F#maj,F#min
147.12163,F#maj,F#min
147.14485,F#maj,F#min
147.16808,F#maj,F#min
147.1913,F#maj,F#min
147.21451,F#maj,F#min
147.23773,F#maj,F#min
147.26096,F#maj,F#min
147.28418,F#maj,F#min
147.30739,F#maj,F#min
147.33061,F#maj,F#min
147.35384,F#maj,F#min
147.37704,F#maj,F#min
147.40027,F#maj,F#min
147.4235,F#maj,F#min
147.44672,F#maj,F#min
147.46992,F#maj,F#min
147.49315,F#maj,F#min
147.51637,F#maj,F#min
147.5396,F#maj,F#min
147.5628,F#maj,F#min
147.58603,F#maj,F#min
147.60925,F#maj,F#min
147.63248,F#maj,F#min
147.65569,F#maj,F#min
147.67891,F#maj,F#min
147.70213,F#maj,F#min
147.72536,F#maj,F#min
147.74857,F#maj,F#min
147.77179,F#maj,F#min
147.79501,F#maj,F#min
147.81824,F#maj,F#min
147.84145,F#maj,F#min
147.86467,F#maj,F#min
147.8879,F#maj,F#min
147.91112,F#maj,F#min
147.93433,F#maj,F#min
147.95755,F#maj,F#min
147.98077,F#maj,F#min
148.004,F#maj,F#min
148.0272,F#maj,F#min
148.05043,F#maj,F#min
148.07365,F#maj,F#min
148.09688,F#maj,F#min
148.12009,F#maj,F#min
148.14331,F#maj,F#min
148.16653,F#maj,F#min
148.18974,F#maj,F#min
148.21297,F#maj,F#min
148.23619,F#maj,F#min
148.25941,F#maj,F#min
148.28262,F#maj,F#min
148.30585,F#maj,F#min
148.32907,F#maj,F#min
148.3523,F#maj,F#min
148.3755,F#maj,F#min
148.39873,F#maj,F#min
148.42195,F#maj,F#min
148.44518,F#maj,F#min
148.46838,F#maj,F#min
148.49161,F#maj,F#min
148.51483,F#maj,F#min
148.53806,F#maj,F#min
148.56126,F#maj,F#min
148.58449,F#maj,F#min
148.60771,F#maj,F#min
148.63094,F#maj,F#min
148.65414,F#maj,F#min
148.67737,F#maj,F#min
148.70059,F#maj,F#min
148.72382,F#maj,F#min
148.74702,F#maj,F#min
148.77025,F#maj,F#min
148.79347,F#maj,F#min
148.8167,F#maj,F#min
148.8399,F#maj,F#min
148.86313,F#maj,F#min
148.88635,F#maj,F#min
148.90958,F#maj,F#min
148.93279,F#maj,F#min
148.95601,F#maj,F#min
148.97923,F#maj,F#min
149.00244,F#maj,F#min
149.02567,F#maj,F#min
149.04889,F#maj,Emaj
149.07211,F#maj,Emaj
149.09532,Bmaj,Emaj
149.11855,Bmaj,Emaj
149.14177,Bmaj,Emaj
149.165,Bmaj,Bmaj
149.1882,Bmaj,Bmaj
149.21143,Bmaj,Bmaj
149.23465,Bmaj,Bmaj
149.25787,Bmaj,Emaj
149.28108,Bmaj,Emaj
149.3043,Bmaj,Emaj
149.32753,Bmaj,Emaj
149.35075,Bmaj,Emaj
149.37396,Bmaj,Emaj
149.39719,Bmaj,Emaj
149.42041,Bmaj,Emaj
149.44363,Bmaj,Emaj
149.46684,Bmaj,Emaj
149.49007,Bmaj,Emaj
149.51329,Bmaj,Emaj
149.53651,Bmaj,Emaj
149.55972,Bmaj,Emaj
149.58295,Bmaj,Emaj
149.60617,Bmaj,Emaj
149.6294,Bmaj,Emaj
149.6526,Bmaj,Emaj
149.67583,Bmaj,Emaj
149.69905,Bmaj,Emaj
149.72227,Bmaj,Bmaj
149.74548,Bmaj,Bmaj
149.7687,Bmaj,Bmaj
149.79193,Bmaj,Bmaj
149.81514,Bmaj,Bmaj
149.83836,Bmaj,Bmaj
149.86159,Bmaj,Bmaj
149.88481,Bmaj,Bmaj
149.90802,Bmaj,Bmaj
149.93124,Bmaj,Bmaj
149.95447,Bmaj,Bmaj
149.97769,Bmaj,Bmaj
150.0009,Bmaj,Bmaj
150.02412,Bmaj,Bmaj
150.04735,Bmaj,Bmaj
150.07057,Bmaj,Bmaj
150.09378,Bmaj,Bmaj
150.117,Bmaj,Bmaj
150.14023,Bmaj,Bmaj
150.16345,Bmaj,Bmaj
150.18666,Bmaj,Bmaj
150.20988,Bmaj,Bmaj
150.23311,Bmaj,Bmaj
150.25633,Bmaj,Bmaj
150.27954,Bmaj,Bmaj
150.30276,Bmaj,Bmaj
150.32599,Bmaj,Bmaj
150.34921,Bmaj,Bmaj
150.37242,Bmaj,Bmaj
150.39565,Bmaj,Bmaj
150.41887,Bmaj,Emaj
150.4421,Bmaj,Bmaj
150.4653,Bmaj,Bmaj
150.48853,Bmaj,Bmaj
150.51175,Bmaj,Bmaj
150.53497,Bmaj,Bmaj
150.55818,Bmaj,Bmaj
150.5814,Bmaj,Bmaj
150.60463,Bmaj,Bmaj
150.62785,Bmaj,Bmaj
150.65106,Bmaj,Bmaj
150.67429,Bmaj,Bmaj
150.69751,Bmaj,Bmaj
150.72072,Bmaj,Bmaj
150.74394,Bmaj,Bmaj
150.76717,Bmaj,Bmaj
150.79039,Bmaj,F#min
150.8136,Bmaj,F#min
150.83682,F#maj,F#min
150.86005,F#maj,F#min
150.88327,F#maj,F#maj
150.90648,F#maj,F#maj
150.9297,F#maj,F#maj
150.95293,F#maj,F#maj
150.97615,F#maj,F#maj
150.99936,F#maj,F#maj
151.02258,F#maj,F#maj
151.0458,F#maj,F#maj
151.06903,F#maj,F#maj
151.09224,F#maj,F#maj
151.11546,F#maj,F#maj
151.13869,F#maj,F#maj
151.16191,F#maj,F#maj
151.18512,F#maj,F#maj
151.20834,F#maj,F#maj
151.23157,F#maj,F#maj
151.25479,F#maj,F#maj
151.278,F#maj,F#maj
151.30122,F#maj,F#maj
151.32445,F#maj,F#maj
151.34767,F#maj,F#maj
151.37088,F#maj,F#maj
151.3941,F#maj,F#maj
151.41733,F#maj,F#maj
151.44055,F#maj,F#maj
151.46376,F#maj,F#maj
151.48698,F#maj,F#maj
151.51021,F#maj,F#maj
151.53342,F#maj,F#maj
151.55664,F#maj,F#maj
151.57986,F#maj,F#maj
151.60309,F#maj,F#maj
151.6263,F#maj,F#maj
151.64952,F#maj,F#maj
151.67274,F#maj,F#maj
151.69597,F#maj,F#maj
151.71918,F#maj,F#maj
151.7424,F#maj,F#min
151.76562,F#maj,F#min
151.78885,F#maj,F#min
151.81206,F#maj,F#min
151.83528,F#maj,F#min
151.8585,F#maj,F#min
151.88173,F#maj,F#min
151.90494,F#maj,F#min
151.92816,F#maj,F#maj
151.95139,F#maj,F#maj
151.97461,F#maj,F#maj
151.99782,F#maj,F#maj
152.02104,F#maj,F#maj
152.04427,F#maj,F#maj
152.06749,F#maj,F#maj
152.0907,F#maj,F#maj
152.11392,F#maj,F#maj
152.13715,F#maj,F#maj
152.16037,F#maj,F#maj
152.18358,F#maj,F#maj
152.2068,F#maj,F#maj
152.23003,F#maj,F#min
152.25325,F#maj,F#min
152.27646,F#maj,F#min
152.29968,F#maj,F#min
152.3229,F#maj,F#min
152.34612,F#maj,F#min
152.36934,F#maj,F#min
152.39256,F#maj,F#min
152.41579,F#maj,F#min
152.439,F#maj,F#min
152.46222,F#maj,F#min
152.48544,F#maj,F#min
152.50867,F#maj,F#min
152.53188,F#maj,F#min
152.5551,G#min,F#min
152.57832,G#min,F#min
152.60155,G#min,F#min
152.62476,G#min,F#min
152.64798,G#min,F#min
152.6712,G#min,F#min
152.69443,G#min,F#min
152.71764,G#min,F#min
152.74086,G#min,G#min
152.76408,G#min,G#min
152.78731,G#min,G#min
152.81052,G#min,G#min
152.83374,G#min,G#min
152.85696,G#min,G#min
152.88019,G#min,G#min
152.9034,G#min,G#min
152.92662,G#min,G#min
152.94984,G#min,G#min
152.97307,G#min,G#min
152.99628,G#min,G#min
153.0195,G#min,G#min
153.04272,G#min,G#min
153.06595,G#min,G#min
153.08916,G#min,G#min
153.11238,G#min,G#min
153.1356,G#min,G#min
153.15881,G#min,G#min
153.18204,G#min,G#min
153.20526,G#min,G#min
153.22849,G#min,G#min
153.2517,G#min,G#min
153.27492,G#min,G#min
153.29814,G#min,G#min
153.32137,G#min,G#min
153.34457,G#min,G#min
153.3678,G#min,G#min
153.39102,G#min,G#min
153.41425,G#min,G#min
153.43745,G#min,G#min
153.46068,G#min,G#min
153.4839,G#min,G#min
153.50713,G#min,G#min
153.53033,G#min,G#min
153.55356,G#min,G#min
153.57678,G#min,G#min
153.6,G#min,G#min
153.62321,G#min,G#min
153.64644,G#min,G#min
153.66966,G#min,G#min
153.69289,G#min,G#min
153.7161,G#min,G#min
153.73932,G#min,G#min
153.76254,G#min,G#min
153.78577,G#min,G#min
153.80898,G#min,G#min
153.8322,G#min,G#min
153.85542,G#min,G#min
153.87865,G#min,G#min
153.90186,G#min,G#min
153.92508,G#min,G#min
153.9483,G#min,G#min
153.97151,G#min,G#min
153.99474,G#min,G#min
154.01796,G#min,G#min
154.04118,G#min,G#min
154.06439,G#min,G#min
154.08762,G#min,G#min
154.11084,G#min,G#min
154.13406,G#min,G#min
154.15727,G#min,G#min
154.1805,G#min,G#min
154.20372,G#min,Bmaj
154.22694,G#min,Bmaj
154.25015,G#min,Bmaj
154.27338,Bmaj,Bmaj
154.2966,Bmaj,Bmaj
154.31982,Bmaj,Bmaj
154.34303,Bmaj,Bmaj
154.36626,Bmaj,Bmaj
154.38948,Bmaj,Bmaj
154.4127,Bmaj,Bmaj
154.43591,Bmaj,Bmaj
154.45914,Bmaj,Bmaj
154.48236,Bmaj,Bmaj
154.50558,Bmaj,Bmaj
154.5288,Bmaj,Bmaj
154.55202,Bmaj,Bmaj
154.57524,Bmaj,Bmaj
154.59846,Bmaj,Bmaj
154.62167,Bmaj,Bmaj
154.6449,Bmaj,Bmaj
154.66812,Bmaj,Bmaj
154.69135,Bmaj,Bmaj
154.71455,Bmaj,Bmaj
154.73778,Bmaj,Bmaj
154.761,Bmaj,Bmaj
154.78421,Bmaj,Bmaj
154.80743,Bmaj,Bmaj
154.83066,Bmaj,Bmaj
154.85388,Bmaj,Bmaj
154.87709,Bmaj,Bmaj
154.90031,Bmaj,Bmaj
154.92354,Bmaj,Bmaj
154.94676,Bmaj,Bmaj
154.96997,Bmaj,Bmaj
154.9932,Bmaj,Bmaj
155.01642,Bmaj,Bmaj
155.03964,Bmaj,Bmaj
155.06285,Bmaj,Bmaj
155.08607,Bmaj,Bmaj
155.1093,Bmaj,Bmaj
155.13252,Bmaj,Bmaj
155.15573,Bmaj,Bmaj
155.17896,Bmaj,Bmaj
155.20218,Bmaj,Bmaj
155.2254,Bmaj,Bmaj
155.24861,Bmaj,Bmaj
155.27184,Bmaj,Bmaj
155.29506,Bmaj,Bmaj
155.31828,Bmaj,Bmaj
155.34149,Bmaj,Bmaj
155.36472,Bmaj,Bmaj
155.38794,Bmaj,Bmaj
155.41116,Bmaj,Bmaj
155.43437,Bmaj,Bmaj
155.4576,Bmaj,Bmaj
155.48082,Bmaj,Bmaj
155.50404,Bmaj,Bmaj
155.52725,Bmaj,Bmaj
155.55048,Bmaj,Bmaj
155.5737,Bmaj,Bmaj
155.59691,Bmaj,Bmaj
155.62013,Bmaj,Bmaj
155.64336,Bmaj,Bmaj
155.66658,Bmaj,Bmaj
155.68979,Bmaj,Bmaj
155.71301,Bmaj,Bmaj
155.73624,Bmaj,Bmaj
155.75946,Bmaj,Bmaj
155.78267,Bmaj,Bmaj
155.8059,Bmaj,Bmaj
155.82912,Bmaj,Bmaj
155.85234,Bmaj,Bmaj
155.87555,Bmaj,Bmaj
155.89877,Bmaj,Bmaj
155.922,Bmaj,Bmaj
155.94522,Bmaj,Bmaj
155.96843,Bmaj,Bmaj
155.99165,Bmaj,Bmaj
156.01488,C#min,C#min
156.0381,C#min,C#min
156.06131,C#min,C#min
156.08453,C#min,C#min
156.10776,C#min,C#min
156.13098,C#min,C#min
156.15419,C#min,C#min
156.17741,C#min,C#min
156.20064,C#min,C#min
156.22386,C#min,C#min
156.24707,C#min,C#min
156.2703,C#min,C#min
156.29352,C#min,C#min
156.31674,C#min,C#min
156.33995,C#min,C#min
156.36317,C#min,C#min
156.3864,C#min,C#min
156.4096,C#min,C#min
156.43283,C#min,C#min
156.45605,C#min,C#min
156.47928,C#min,C#min
156.50249,C#min,C#min
156.52571,C#min,C#min
156.54893,C#min,C#min
156.57216,C#min,C#min
156.59537,C#min,C#min
156.61859,C#min,C#min
156.64182,C#min,C#min
156.66504,C#min,C#min
156.68825,C#min,C#min
156.71147,C#min,C#min
156.7347,C#min,C#min
156.75792,C#min,C#min
156.78113,C#min,C#min
156.80435,C#min,C#min
156.82758,C#min,C#min
156.8508,C#min,C#min
156.87401,C#min,C#min
156.89723,C#min,C#min
156.92046,C#min,C#min
156.94368,C#min,C#min
156.96689,C#min,C#min
156.99011,C#min,C#min
157.01334,C#min,C#min
157.03656,C#min,C#min
157.05977,C#min,C#min
157.083,C#min,C#min
157.10622,C#min,C#min
157.12944,C#min,C#min
157.15265,C#min,C#min
157.17587,C#min,C#min
157.1991,C#min,C#min
157.2223,C#min,C#min
157.24553,C#min,C#min
157.26875,C#min,C#min
157.29198,C#min,C#min
157.31519,C#min,C#min
157.33841,C#min,C#min
157.36163,C#min,C#min
157.38486,C#min,C#min
157.40807,C#min,C#min
157.43129,C#min,C#min
157.45451,C#min,C#min
157.47774,C#min,C#min
157.50095,C#min,C#min
157.52417,C#min,C#min
157.5474,C#min,C#min
157.57062,C#min,C#min
157.59383,C#min,C#min
157.61705,C#min,C#min
157.64027,C#min,C#min
157.6635,C#min,C#min
157.6867,C#min,C#min
157.70993,C#min,C#min
157.73315,Bmaj,C#min
157.75638,Bmaj,Bmaj
157.77959,Bmaj,Bmaj
157.80281,Bmaj,Bmaj
157.82603,Bmaj,Bmaj
157.84926,Bmaj,Bmaj
157.87247,Bmaj,Bmaj
157.89569,Bmaj,Bmaj
157.91891,Bmaj,Bmaj
157.94214,Bmaj,Bmaj
157.96535,Bmaj,Bmaj
157.98857,Bmaj,Bmaj
158.0118,Bmaj,Bmaj
158.03502,Bmaj,Bmaj
158.05823,Bmaj,Bmaj
158.08145,Bmaj,Bmaj
158.10468,Bmaj,Bmaj
158.12788,Bmaj,Bmaj
158.15111,Bmaj,Bmaj
158.17433,Bmaj,Bmaj
158.19756,Bmaj,Bmaj
158.22076,Bmaj,Bmaj
158.24399,Bmaj,Bmaj
158.26721,Bmaj,Bmaj
158.29044,Bmaj,Bmaj
158.31364,Bmaj,Bmaj
158.33687,Bmaj,Bmaj
158.36009,Bmaj,Bmaj
158.38332,Bmaj,Bmaj
158.40652,Bmaj,Bmaj
158.42975,Bmaj,Bmaj
158.45297,Bmaj,Bmaj
158.4762,Bmaj,Bmaj
158.4994,Bmaj,Bmaj
158.52263,Bmaj,Bmaj
158.54585,Bmaj,Bmaj
158.56908,Bmaj,Bmaj
158.59229,Bmaj,Bmaj
